RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R304,R302,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210485.98686298728,165881.02986622974,True
R305,R304,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210567.12014032155,165935.70268519223,False
R306,R305,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210656.43670456856,165980.6692200899,False
R307,R306,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210745.55333373696,166023.54726763442,True
R308,R307,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210811.92905325443,166098.19683279097,True
R309,R308,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210888.23060031235,166161.86280458048,True
R310,R309,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210974.187736772,166212.96068995446,True
R311,R310,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211059.06087126583,166265.24979702383,True
R312,R311,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211154.19442031533,166295.39972120896,True
R313,R312,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211250.47031012177,166322.12983468547,True
R314,R313,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211336.54847877473,166277.35103964433,True
R315,R314,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211432.05967509747,166306.52165352553,True
R316,R315,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211522.94126145542,166347.74780753255,True
R317,R316,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211603.21518396586,166406.5387196988,True
R318,R317,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211682.56359688193,166467.32803767174,True
R319,R318,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211768.8435576409,166517.40210095793,True
R320,R319,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211859.9396206066,166558.58132585138,True
R321,R320,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211951.83498630673,166597.9927214794,True
R322,R321,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212043.58681625128,166637.7605557628,True
R323,R322,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212135.09643870592,166678.07468662038,True
R301,R323,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212226.99114405364,166717.39343681931,True
R185,R324,27.1,0.0,1.0,15.0,0.09,800,0.6,0.09,208477.2183991,170915.08256059885,False
R325,R326,90.4,0.0,1.0,15.0,0.09,800,0.6,0.09,208280.98279178888,170813.4905446805,True
R327,R325,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208362.43271360546,170869.14436792582,True
R324,R327,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208452.76230425388,170911.9922999926,False
R328,R329,9.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209947.11149909347,168960.2998606451,False
R330,R331,49.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209739.30024584383,169189.78108108416,False
R332,R330,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209805.91345715523,169115.20876168832,False
R333,R332,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209873.73056244105,169041.720614966,False
R329,R333,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209940.97923149168,168967.7108329013,False
R334,R335,51.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209886.73389909416,168870.56676064432,False
R335,R328,82.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209925.21860238165,168903.70857945457,False
R338,R339,20.4,0.0,1.0,15.0,0.09,800,0.6,0.09,204090.62099921703,164274.59616067633,False
R339,R340,95.7,0.0,1.0,15.0,0.09,800,0.6,0.09,204091.1445755437,164294.99638084695,False
R343,R344,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204547.14806895703,165132.04295813665,False
R345,R343,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204508.04109133035,165040.00779256225,False
R342,R345,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204469.88795151561,164947.5761733018,False
R346,R108,61.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204676.93828823417,165381.81551221386,False
R347,R346,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204624.59529509395,165316.43611363322,False
R344,R347,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204585.49610399455,165224.39670219272,False
R340,R348,39.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204093.28699921817,164390.67016066983,False
R349,R350,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204154.13346610963,164515.3958988078,False
R348,R349,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204108.4510865584,164426.44018224627,False
R353,R351,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204353.99434627593,164843.19932020456,False
R354,R353,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204290.59403336048,164782.42428595573,False
R355,R354,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204245.36285545677,164693.31939549372,False
R350,R355,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204199.9388264194,164604.28706178814,False
R101,R356,99.4,0.0,1.0,15.0,0.09,800,0.6,0.09,205712.0451991409,170752.36236058176,False
R356,R357,70.6,0.0,1.0,15.0,0.09,800,0.6,0.09,205648.65382718295,170787.03816994652,False
R366,R367,76.3,0.0,1.0,15.0,0.09,800,0.6,0.09,206120.1403992474,156663.09816079587,False
R368,R369,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206270.15385138988,157007.2170889601,False
R370,R368,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206235.3592132926,156914.24923177809,False
R371,R370,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206193.66147281975,156823.35754657164,False
R367,R371,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206151.96373235434,156732.4658613652,False
R372,R373,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206332.06444246322,157402.39689449966,False
R374,R372,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206316.5867946893,157303.60194312036,False
R375,R374,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206301.10914693773,157204.80699172989,False
R369,R375,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206285.6314991638,157106.01204034314,False
R376,R377,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206363.01973801106,157599.98679728806,False
R373,R376,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206347.54209022224,157501.19184589759,False
R378,R379,10.4,0.0,1.0,15.0,0.09,800,0.6,0.09,204908.0084825456,157756.5702194944,False
R380,R378,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205008.00686062872,157756.0006745234,False
R381,R380,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205107.3716820851,157751.9701959975,False
R382,R381,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205201.83240980655,157766.8330942057,False
R383,R382,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205296.55088368058,157798.90193747357,False
R384,R383,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205391.26935753226,157830.9707807377,False
R385,R384,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205485.9878313914,157863.03962400928,True
R386,R385,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205580.70630526543,157895.10846728086,True
R387,R386,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205675.42477912456,157927.17731055617,True
R388,R387,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205770.14325299114,157959.24615382776,False
R389,R388,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205864.86172686517,157991.3149970919,False
R390,R389,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205959.5802007243,158023.38384036347,False
R391,R390,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206054.29867458344,158055.45268363133,False
R392,R391,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206149.01714845002,158087.52152691036,False
R393,R392,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206244.82641408592,158068.1922622025,False
R394,R393,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206340.82014928758,158040.17079180852,False
R395,R394,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206408.83276680857,157993.45138781518,False
R396,R395,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206409.45268129557,157896.37165143713,False
R397,R396,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206393.97503353655,157797.57670005783,False
R377,R397,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206378.49738576263,157698.78174866736,False
R398,R399,89.6,0.0,0.43,15.0,0.09,800,0.6,0.09,206923.5825991258,170923.9201605916,False
R399,R400,85.7,0.0,0.43,15.0,0.09,800,0.6,0.09,206837.12280239165,170900.42828339338,False
R400,R401,14.3,0.0,0.43,15.0,0.09,800,0.6,0.09,206754.84319912642,170876.598060593,False
R401,R402,8.1,0.0,0.43,15.0,0.09,800,0.6,0.09,206741.254752405,170872.05572193116,False
R403,R404,91.9,0.0,0.43,15.0,0.09,800,0.6,0.09,209269.88249910623,169180.38966063783,False
R405,R406,60.5,0.0,0.43,15.0,0.09,800,0.6,0.09,209158.33925190568,169336.5516312085,False
R404,R405,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209216.03411946446,169254.8778524734,False
R331,R407,39.5,0.0,0.43,15.0,0.09,800,0.6,0.09,209706.4059991017,169225.98846064135,True
R408,R403,35.7,0.0,0.43,15.0,0.09,800,0.6,0.09,209292.27045863867,169202.01115504652,False
R409,R408,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209351.0323445648,169281.2497202903,False
R410,R409,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209437.88439129293,169304.30566632375,False
R411,R410,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209527.93656609207,169345.4556746818,True
R412,R411,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209606.67530917376,169309.11690587178,True
R407,R412,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209671.24135626853,169241.09099747613,True
R413,R414,64.3,0.0,0.43,15.0,0.09,800,0.6,0.09,206615.18699915707,167657.75446063653,False
R414,R37,60.4,0.0,1.0,15.0,0.09,800,0.6,0.09,206641.33484645188,167716.44309991226,False
R415,R416,39.6,0.0,1.0,15.0,0.09,800,0.6,0.09,208365.2726991102,169724.8218606189,False
R417,R123,51.3,0.0,1.0,15.0,0.09,800,0.6,0.09,208202.09995978326,169549.39354646206,False
R418,R417,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208270.1105678007,169622.70205142722,False
R416,R418,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208337.57332146168,169696.51008104905,True
R46,R415,42.2,0.0,1.0,15.0,0.09,800,0.6,0.09,208403.7284991145,169724.78806062043,False
R419,R420,6.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209434.71169909835,168633.0514606461,False
R421,R422,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209441.61866559833,168711.28928798065,False
R420,R421,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209439.73762805015,168637.25397355855,False
R423,R424,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209628.77187334746,168941.1424565874,False
R425,R423,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209579.66199828684,168855.98282539845,False
R422,R425,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209509.8596629426,168784.38624420017,False
R426,R331,69.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209657.6720380932,169176.85389585793,True
R427,R426,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209654.21278776228,169106.17152794078,False
R424,R427,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209679.01950152218,169027.57569758222,False
R428,R429,30.8,0.0,1.0,15.0,0.09,800,0.6,0.09,209349.71819911152,168554.9888606444,False
R429,R419,84.7,0.0,1.0,15.0,0.09,800,0.6,0.09,209372.2640124336,168575.91809142008,False
R430,R431,15.3,0.0,1.0,15.0,0.09,800,0.6,0.09,208182.54649911076,169195.02016062662,False
R431,R432,12.2,0.0,1.0,15.0,0.09,800,0.6,0.09,208188.2873331532,169209.23454123735,False
R433,R434,87.8,0.0,1.0,15.0,0.09,800,0.6,0.09,207950.3956991285,168231.4448606409,False
R434,R435,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207962.5498752445,168308.66243033856,False
R436,R437,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208166.35448509455,168698.78221332654,False
R438,R436,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208189.17438868433,168632.47155405208,False
R439,R438,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208133.0283631757,168663.59971159697,False
R440,R439,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208078.635421291,168584.96923325583,False
R441,R440,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208040.50752678514,168492.56112648547,False
R435,R441,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208002.17615199834,168400.4646774046,False
R442,R443,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208299.54622602463,168965.52193316817,False
R444,R442,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208305.5576749742,168918.71986246482,False
R445,R444,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208252.7846058458,168845.17345191538,False
R446,R445,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208219.2253278345,168779.63025147095,False
R437,R446,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208253.295276545,168714.36335315928,False
R447,R430,71.1,0.0,1.0,15.0,0.09,800,0.6,0.09,208155.2065280825,169129.3557210937,False
R448,R447,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208135.24368792027,169057.4899088554,True
R443,R448,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208229.91696124524,169031.78555332497,True
R90,R449,28.9,0.0,0.43,15.0,0.09,800,0.6,0.09,206101.07759913057,172008.09816056862,False
R450,R451,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206013.96925672144,172053.2470826842,True
R449,R450,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206075.33456658572,171999.34002830833,True
R452,R94,13.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205583.60026492178,172233.01932005957,False
R453,R452,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205662.09658424556,172191.72808224708,True
R454,R453,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205745.91889818758,172165.65386256576,True
R455,R454,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205807.66228944808,172147.47884055972,True
R456,R455,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205900.27754429728,172159.7459269762,True
R451,R456,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205992.73532526195,172140.9286677353,True
R459,R248,97.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213937.10982646048,170785.8040447235,False
R460,R459,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214027.47307284176,170828.39805957302,False
R461,R460,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214121.0224482715,170860.60256386176,False
R462,R461,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214208.43886416405,170885.10907613114,False
R463,R462,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214218.1225541234,170984.31260007992,False
R464,R463,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214213.0788944438,171081.6753508933,False
R465,R464,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214172.55161496252,171172.61086765677,True
R480,R172,64.9,0.0,1.0,15.0,0.09,800,0.6,0.09,213902.34695610404,169480.61327317357,True
R481,R480,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213973.90692875534,169542.70362909883,False
R482,R481,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214052.67840448767,169559.65284367278,False
R483,R484,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214191.82760562003,169574.2815504372,True
R484,R482,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214125.71787030995,169598.6835457757,True
R485,R483,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214252.09971948713,169624.07449391857,True
R486,R487,35.1,0.0,1.0,15.0,0.09,800,0.6,0.09,214198.0811990276,169257.97356067598,True
R488,R172,68.8,0.0,1.0,15.0,0.09,800,0.6,0.09,213899.95152517408,169376.96615513042,True
R489,R488,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213955.88876016438,169294.0758367665,True
R490,R489,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214028.2777799219,169292.27417404205,True
R491,R490,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214098.20864708722,169284.1077338755,True
R487,R491,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214174.5114176497,169283.93931227922,True
R492,R493,31.2,0.0,1.0,15.0,0.09,800,0.6,0.09,213953.13109903783,169053.25856067985,True
R494,R175,29.6,0.0,1.0,15.0,0.09,800,0.6,0.09,213714.2804458812,169318.23948315904,True
R495,R494,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213752.09239803255,169225.75718886405,True
R496,R495,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213806.2904797718,169142.18692024052,True
R497,R496,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213874.78338187188,169143.96132053807,True
R493,R497,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213937.08029533178,169079.89892371,False
R498,R499,70.4,0.0,1.0,15.0,0.09,800,0.6,0.09,211354.1965990588,169616.50316064432,True
R500,R501,80.9,0.0,1.0,15.0,0.09,800,0.6,0.09,210750.98408650607,170000.82694636285,False
R502,R500,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210790.26666864753,169910.34399820864,False
R503,R502,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210861.40897084028,169872.2154663056,False
R504,R503,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210922.70985803753,169793.21043929458,False
R505,R504,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210991.73858005553,169721.03133276105,False
R506,R505,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211028.00415295362,169653.43859330937,False
R507,R506,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211116.84972129762,169607.54235177115,False
R508,R507,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211184.9780781269,169596.92725703493,True
R499,R508,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211284.2980281189,169608.55069956556,True
R54,R509,19.1,0.0,1.0,15.0,0.09,800,0.6,0.09,209537.76359915733,161388.0611607544,False
R509,R510,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209538.4820155725,161407.15686472878,False
R510,R511,18.4,0.0,1.0,15.0,0.09,800,0.6,0.09,209544.3718662113,161487.30065825954,False
R512,R513,81.6,0.0,1.0,15.0,0.09,800,0.6,0.09,205449.51309914142,171030.2764605768,False
R514,R515,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205463.94125124812,171446.99841664732,False
R516,R514,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205457.87897264957,171355.04771174863,False
R517,R516,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205488.7195104137,171261.86308645085,False
R518,R517,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205435.49104335904,171188.52942382172,False
R513,R518,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205446.27555020154,171111.8012590222,False
R521,R522,34.8,0.0,1.0,15.0,0.09,800,0.6,0.09,204920.51419916004,171537.824060563,False
R523,R524,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205046.01702843606,171556.51813481003,False
R522,R523,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204955.21569007635,171540.05969857052,False
R525,R80,29.2,0.0,1.0,15.0,0.09,800,0.6,0.09,205429.49241211265,171694.7103654258,False
R526,R525,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205336.13240127265,171659.73702138662,False
R527,R526,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205247.5572227016,171688.34701404348,False
R528,R527,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205157.5011743456,171694.8009859249,False
R524,R528,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205103.14818574488,171623.0612273924,False
R529,R530,70.8,0.0,1.0,15.0,0.09,800,0.6,0.09,204837.53069914877,171636.2386605665,False
R530,R521,92.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204905.1710890755,171615.74524836242,False
R531,R532,8.0,0.0,0.2,15.0,0.09,800,0.6,0.09,206163.40359912068,171038.80526058003,False
R532,R533,9.4,0.0,0.2,15.0,0.09,800,0.6,0.09,206163.2222622633,171046.84401482716,False
R1902,R534,90.6,0.0,0.2,15.0,0.09,800,0.6,0.09,206163.40359912068,171038.80526058003,False
R534,R535,36.4,0.0,0.2,15.0,0.09,800,0.6,0.09,206074.44951726496,171031.57318834588,False
R536,R537,63.6,0.0,1.0,15.0,0.09,800,0.6,0.09,206612.68699912727,170749.31696059182,False
R537,R538,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206590.53622220457,170808.88468199968,False
R539,R531,59.2,0.0,1.0,15.0,0.09,800,0.6,0.09,206173.59051677585,170986.7033102177,False
R540,R539,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206224.09416502714,170924.94004153088,False
R541,R540,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206323.93299786747,170919.2932938449,False
R542,R541,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206419.51989991218,170891.20022908598,False
R538,R542,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206515.1886675954,170863.0524009727,False
R289,R543,40.8,0.0,0.28,15.0,0.09,800,0.6,0.09,210944.59599907696,169077.00386065617,True
R544,R545,73.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210983.01923927665,169212.42325204983,True
R543,R544,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210956.47000955045,169116.01530447975,True
R548,R1908,27.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212366.41039905697,169071.73406066,True
R549,R547,65.7,0.0,0.43,15.0,0.09,800,0.6,0.09,212376.32596497983,169194.14491385221,True
R547,R548,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212370.94099906087,169097.91784304753,True
R264,R550,34.3,0.0,0.43,15.0,0.09,800,0.6,0.09,212717.74889903516,170403.05756064877,False
R551,R149,76.8,0.0,0.43,15.0,0.09,800,0.6,0.09,211538.49296560884,170128.15005481243,True
R552,R551,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211637.1269062385,170142.71454520524,True
R553,R552,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211720.85772242397,170150.9450085461,True
R554,R553,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211784.0181993544,170074.8465027921,True
R555,R554,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211842.10973349214,169994.25755904242,True
R556,R555,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211928.34532523155,170010.20633675903,True
R557,R556,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,211999.32265313715,170077.28729038686,True
R558,R557,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212078.05549361557,170046.79557466134,True
R559,R558,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212167.1995716393,170081.78821512684,True
R560,R559,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212261.30680533499,170111.2625296302,True
R561,R560,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212353.00995401293,170088.70326416194,True
R562,R561,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212410.38148337603,170144.68412760645,True
R563,R562,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212446.33803047985,170236.05933471024,True
R564,R563,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212519.25622718036,170300.69152934477,True
R565,R564,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212613.24184132367,170328.38456685096,True
R550,R565,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212686.86518585682,170388.25460390374,True
R566,R567,23.2,0.0,1.0,15.0,0.09,800,0.6,0.09,211902.3703990355,171654.50066062063,True
R568,R569,28.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211374.00365249068,170361.5776781477,False
R570,R568,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211437.98728521913,170437.2564635165,True
R571,R570,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211459.57412097603,170522.369874835,True
R572,R571,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211504.84582591057,170611.2384364903,True
R573,R572,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211538.66250050068,170700.99307538942,True
R574,R573,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211554.41336343437,170799.74016155303,True
R575,R574,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211589.9784513414,170889.26780747995,True
R576,R575,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211636.79538974166,170977.31064614654,True
R577,R576,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211675.70856440812,171068.17071967572,True
R578,R577,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211675.71609205008,171163.1168221645,True
R579,R578,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211697.54965905845,171260.69414844364,True
R580,R579,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211728.06317223608,171347.54009046778,True
R581,R580,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211819.77974069864,171347.53476332873,True
R582,R581,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211865.2228819728,171436.2838015966,True
R583,R582,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211880.4339196384,171533.8342296593,True
R567,R583,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211898.9635803327,171631.77126184106,True
R584,R566,40.2,0.0,1.0,15.0,0.09,800,0.6,0.09,211884.38999904692,171683.28536061943,True
R145,R585,31.8,0.0,1.0,15.0,0.09,800,0.6,0.09,211708.22049904615,170696.83436063305,True
R586,R587,35.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211573.91845536232,170559.36936614662,True
R588,R586,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211610.6502347961,170652.30129496008,True
R585,R588,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211678.7417384237,170693.4929007776,True
R589,R590,65.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212728.46809904277,169440.56406065822,False
R590,R63,53.5,0.0,1.0,15.0,0.09,800,0.6,0.09,212682.18321719766,169397.1244822368,False
R591,R592,46.5,0.0,1.0,15.0,0.09,800,0.6,0.09,212969.8985990435,169669.58676066622,True
R593,R589,97.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212797.0353826061,169500.62227722257,True
R594,R593,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212856.16666748375,169579.20340481028,True
R592,R594,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212929.92855469882,169645.8471629955,True
R597,R598,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210847.67811860144,168872.85211840644,True
R599,R597,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210789.5614247173,168791.92779517174,True
R596,R599,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210750.53094515204,168714.05713774636,True
